question,option_a,option_b,option_c,option_d,correct_answer
"Mức phạt cho việc chở hàng nguy hiểm trên xe khách là bao nhiêu?","1.000.000 - 2.000.000 đồng","3.000.000 - 5.000.000 đồng","5.000.000 - 7.000.000 đồng","10.000.000 - 12.000.000 đồng","B"
"Hành vi điều khiển xe không có bảo hiểm bắt buộc bị phạt bao nhiêu?","300.000 - 400.000 đồng","400.000 - 600.000 đồng","600.000 - 800.000 đồng","800.000 - 1.000.000 đồng","B"
"Vi phạm nào bị phạt từ 20.000.000 đến 22.000.000 đồng?","Không quan sát gây tai nạn","Chạy quá tốc độ gây tai nạn","Sử dụng điện thoại","Không có giấy phép","B"
"Mức phạt cho việc chở người trên xe tải vượt quá quy định là bao nhiêu?","600.000 - 800.000 đồng","800.000 - 1.000.000 đồng","1.000.000 - 2.000.000 đồng","3.000.000 - 5.000.000 đồng","A"
"Hành vi không sử dụng đèn chiếu sáng trong điều kiện sương mù bị phạt bao nhiêu?","400.000 - 600.000 đồng","600.000 - 800.000 đồng","800.000 - 1.000.000 đồng","1.000.000 - 2.000.000 đồng","A"
"Vi phạm nào bị trừ 6 điểm giấy phép lái xe?","Chở hàng trên đường cấm","Chạy quá tốc độ","Sử dụng điện thoại","Không thắt dây an toàn","A"
"Mức phạt cho việc chở hàng siêu trường, siêu trọng không đúng quy định là bao nhiêu?","5.000.000 - 7.000.000 đồng","13.000.000 - 15.000.000 đồng","18.000.000 - 22.000.000 đồng","30.000.000 - 35.000.000 đồng","B"
"Hành vi điều khiển xe không có kính chắn gió bị phạt bao nhiêu?","200.000 - 400.000 đồng","300.000 - 400.000 đồng","400.000 - 600.000 đồng","600.000 - 800.000 đồng","A"
"Vi phạm nào bị phạt từ 3.000.000 đến 4.000.000 đồng khi điều khiển ô tô?","Hết hạn kiểm định dưới 1 tháng","Không có hệ thống hãm","Xe kinh doanh không đúng niên hạn","Lắp còi vượt âm lượng","A"
"Mức phạt cho việc điều khiển xe không đúng làn đường là bao nhiêu?","400.000 - 600.000 đồng","600.000 - 800.000 đồng","800.000 - 1.000.000 đồng","1.000.000 - 2.000.000 đồng","C"
"Hành vi chở người dưới 10 tuổi ngồi cùng hàng ghế với người lái bị phạt bao nhiêu?","400.000 - 600.000 đồng","800.000 - 1.000.000 đồng","1.000.000 - 2.000.000 đồng","3.000.000 - 5.000.000 đồng","B"
"Vi phạm nào bị phạt từ 4.000.000 đến 6.000.000 đồng?","Hết hạn giấy phép lái xe dưới 1 năm","Điều khiển xe từ 16-18 tuổi","Sử dụng chứng nhận đăng ký không hợp lệ","Tất cả đều đúng","D"
"Mức phạt cho việc không gắn biển số xe là bao nhiêu?","2.000.000 - 4.000.000 đồng","10.000.000 - 12.000.000 đồng","20.000.000 - 26.000.000 đồng","30.000.000 - 40.000.000 đồng","B"
"Hành vi sử dụng xe ô tô vượt quá niên hạn sử dụng bị xử lý như thế nào?","Phạt tiền","Trừ điểm bằng lái","Tịch thu phương tiện","Tước quyền sử dụng bằng lái","C"
"Vi phạm nào bị trừ 10 điểm giấy phép lái xe khi điều khiển xe ô tô trên đường cao tốc?","Đi ngược chiều","Dừng xe không đúng quy định","Sử dụng điện thoại","Chạy quá tốc độ","A"
"Mức phạt cho việc không chấp hành hiệu lệnh của người điều khiển giao thông là bao nhiêu?","400.000 - 600.000 đồng","6.000.000 - 8.000.000 đồng","18.000.000 - 20.000.000 đồng","30.000.000 - 40.000.000 đồng","C"
"Hành vi điều khiển xe không có dây đai an toàn bị phạt bao nhiêu?","400.000 - 600.000 đồng","800.000 - 1.000.000 đồng","1.000.000 - 2.000.000 đồng","3.000.000 - 5.000.000 đồng","B"
"Vi phạm nào bị phạt từ 20.000.000 đến 26.000.000 đồng?","Gắn biển số không đúng quy định","Chạy quá tốc độ","Sử dụng điện thoại","Không có giấy phép","A"
"Mức phạt cho việc chở hàng vượt trọng tải từ 100% đến 150% là bao nhiêu?","5.000.000 - 7.000.000 đồng","7.000.000 - 8.000.000 đồng","8.000.000 - 12.000.000 đồng","30.000.000 - 35.000.000 đồng","B"
"Hành vi điều khiển xe không có giấy chứng nhận đăng ký bị trừ mấy điểm?","2 điểm","4 điểm","6 điểm","10 điểm","A"
"Vi phạm nào bị phạt từ 30.000.000 đến 40.000.000 đồng?","Điều khiển xe có nồng độ cồn cao","Không chấp hành kiểm tra nồng độ cồn","Sử dụng chất kích thích","Tất cả đều đúng","D"
"Mức phạt cho việc chở người trên xe được kéo là bao nhiêu?","400.000 - 600.000 đồng","800.000 - 1.000.000 đồng","1.000.000 - 2.000.000 đồng","3.000.000 - 5.000.000 đồng","B"
"Hành vi lái xe không có giấy phép lái xe bị phạt bao nhiêu?","8.000.000 - 10.000.000 đồng","18.000.000 - 20.000.000 đồng","30.000.000 - 40.000.000 đồng","50.000.000 - 70.000.000 đồng","B"
"Vi phạm nào bị trừ 4 điểm giấy phép lái xe?","Chở quá số người","Không chấp hành đèn tín hiệu","Sử dụng điện thoại","Không thắt dây an toàn","A"
"Mức phạt cho việc chở hàng không chằng buộc là bao nhiêu?","5.000.000 - 7.000.000 đồng","8.000.000 - 12.000.000 đồng","18.000.000 - 22.000.000 đồng","30.000.000 - 35.000.000 đồng","B"
"Hành vi điều khiển xe không có thiết bị giảm thanh bị phạt bao nhiêu?","300.000 - 400.000 đồng","400.000 - 600.000 đồng","600.000 - 800.000 đồng","800.000 - 1.000.000 đồng","B"
