question,option_a,option_b,option_c,option_d,correct_answer
"Người điều khiển xe mô tô không giữ khoảng cách an toàn để xảy ra va chạm với xe chạy liền trước sẽ bị phạt tiền ở mức nào?",400.000 - 600.000 đồng,600.000 - 800.000 đồng,800.000 đồng - 01 triệu đồng,01 - 02 triệu đồng,B
"Mức phạt tiền đối với người điều khiển xe gắn máy điều khiển xe chạy dàn hàng ngang từ 03 xe trở lên là bao nhiêu?",400.000 - 600.000 đồng,600.000 - 800.000 đồng,800.000 đồng - 01 triệu đồng,01 - 02 triệu đồng,B
"Người điều khiển xe mô tô vượt bên phải trong trường hợp không được phép sẽ bị phạt tiền ở mức nào?",400.000 - 600.000 đồng,600.000 - 800.000 đồng,800.000 đồng - 01 triệu đồng,01 - 02 triệu đồng,B
"Mức phạt tiền đối với người điều khiển xe gắn máy dừng xe, đỗ xe trong hầm đường bộ không đúng nơi quy định là bao nhiêu?",600.000 - 800.000 đồng,800.000 đồng - 01 triệu đồng,01 - 02 triệu đồng,02 - 03 triệu đồng,B
"Người điều khiển xe mô tô quay đầu xe trong hầm đường bộ sẽ bị phạt tiền ở mức nào?",600.000 - 800.000 đồng,800.000 đồng - 01 triệu đồng,01 - 02 triệu đồng,02 - 03 triệu đồng,B
"Người điều khiển xe mô tô vừa sử dụng điện thoại di động vừa chạy quá tốc độ quy định 15 km/h sẽ bị phạt tiền ở mức nào và bị trừ bao nhiêu điểm giấy phép lái xe?","800.000 đồng - 01 triệu đồng, trừ 4 điểm","01 - 02 triệu đồng, trừ 6 điểm","800.000 đồng - 01 triệu đồng, trừ 8 điểm","01 - 02 triệu đồng, trừ 4 điểm",A
"Người điều khiển xe gắn máy chở 3 người, đi vào đường cấm và không đội mũ bảo hiểm sẽ bị xử phạt như thế nào?","Phạt tiền 600.000 - 800.000 đồng, trừ 2 điểm GPLX","Phạt tiền 02 - 03 triệu đồng, trừ 2 điểm GPLX","Phạt tiền 02 - 03 triệu đồng, trừ 4 điểm GPLX","Phạt tiền 02 - 03 triệu đồng, tước GPLX từ 10-12 tháng",B
"Nếu người điều khiển xe mô tô trong máu có nồng độ cồn vượt quá 80 miligam/100 mililít máu và không chấp hành yêu cầu kiểm tra của người thi hành công vụ, mức xử phạt sẽ như thế nào?","Phạt tiền 08 - 10 triệu đồng, tước GPLX 10-12 tháng","Phạt tiền 08 - 10 triệu đồng, tước GPLX 22-24 tháng","Phạt tiền 10 - 14 triệu đồng, tước GPLX 22-24 tháng","Phạt tiền 08 - 10 triệu đồng, tịch thu phương tiện",B
"Người điều khiển xe mô tô vừa sử dụng còi trong khu dân cư từ 22 giờ đến 5 giờ sáng vừa lắp đặt thiết bị phát tín hiệu ưu tiên trái quy định sẽ bị xử phạt như thế nào?","Phạt tiền 200.000 - 400.000 đồng, tịch thu thiết bị phát tín hiệu ưu tiên","Phạt tiền 400.000 - 600.000 đồng, tịch thu thiết bị phát tín hiệu ưu tiên","Phạt tiền 600.000 - 800.000 đồng, tịch thu thiết bị phát tín hiệu ưu tiên","Phạt tiền 800.000 đồng - 01 triệu đồng, tịch thu thiết bị phát tín hiệu ưu tiên",A
"Người điều khiển xe gắn máy không đội mũ bảo hiểm và chở người ngồi trên xe cũng không đội mũ bảo hiểm sẽ bị xử phạt như thế nào?","Phạt tiền 200.000 - 400.000 đồng","Phạt tiền 400.000 - 600.000 đồng","Phạt tiền 800.000 đồng - 01 triệu đồng","Phạt tiền 600.000 - 800.000 đồng",B
"Người điều khiển xe mô tô chạy quá tốc độ quy định 8 km/h và vượt xe tại đoạn đường có biển báo hiệu cấm vượt sẽ bị xử phạt như thế nào?","Phạt tiền 400.000 - 600.000 đồng","Phạt tiền 800.000 đồng - 01 triệu đồng","Phạt tiền 01 - 02 triệu đồng","Phạt tiền 600.000 - 800.000 đồng",B
"Người điều khiển xe gắn máy điều khiển xe lạng lách, đánh võng trên đường bộ và sử dụng chân chống quệt xuống đường khi xe đang chạy sẽ bị xử phạt như thế nào?","Phạt tiền 06 - 08 triệu đồng","Phạt tiền 08 - 10 triệu đồng, tước GPLX từ 10-12 tháng","Phạt tiền 10 - 14 triệu đồng, tước GPLX từ 22-24 tháng","Phạt tiền 08 - 10 triệu đồng, tịch thu phương tiện",B
"Người điều khiển xe mô tô chạy quá tốc độ quy định 25 km/h và trong máu có nồng độ cồn 30 miligam/100 mililít máu sẽ bị xử phạt như thế nào?","Phạt tiền 06 - 08 triệu đồng, trừ 4 điểm GPLX","Phạt tiền 06 - 08 triệu đồng, trừ 6 điểm GPLX","Phạt tiền 06 - 08 triệu đồng, trừ 8 điểm GPLX","Phạt tiền 06 - 08 triệu đồng, trừ 10 điểm GPLX",A
"Người điều khiển xe gắn máy điều khiển xe đi ngược chiều của đường một chiều và không chấp hành hiệu lệnh của người điều khiển giao thông sẽ bị xử phạt như thế nào?","Phạt tiền 04 - 06 triệu đồng, trừ 2 điểm GPLX","Phạt tiền 04 - 06 triệu đồng, trừ 4 điểm GPLX","Phạt tiền 04 - 06 triệu đồng, trừ 6 điểm GPLX","Phạt tiền 04 - 06 triệu đồng, trừ 8 điểm GPLX",B
"Người điều khiển xe mô tô chở 3 người và không giữ khoảng cách an toàn với xe phía trước sẽ bị xử phạt như thế nào?","Phạt tiền 600.000 - 800.000 đồng, trừ 2 điểm GPLX","Phạt tiền 600.000 - 800.000 đồng, trừ 4 điểm GPLX","Phạt tiền 800.000 đồng - 01 triệu đồng, trừ 2 điểm GPLX","Phạt tiền 800.000 đồng - 01 triệu đồng, trừ 4 điểm GPLX",A
"Người điều khiển xe gắn máy vừa đi trên vỉa hè vừa không đội mũ bảo hiểm sẽ bị xử phạt như thế nào?","Phạt tiền 04 - 06 triệu đồng","Phạt tiền 04 - 06 triệu đồng, trừ 2 điểm GPLX","Phạt tiền 04 - 06 triệu đồng, trừ 4 điểm GPLX","Phạt tiền 04 - 06 triệu đồng, tước GPLX từ 10-12 tháng",B
"Người điều khiển xe mô tô vừa sử dụng điện thoại di động vừa chạy ngược chiều trên đường có biển 'Cấm đi ngược chiều' sẽ bị xử phạt như thế nào?","Phạt tiền 04 - 06 triệu đồng, trừ 4 điểm GPLX","Phạt tiền 04 - 06 triệu đồng, trừ 6 điểm GPLX","Phạt tiền 06 - 08 triệu đồng, trừ 4 điểm GPLX","Phạt tiền 06 - 08 triệu đồng, trừ 6 điểm GPLX",A
"Người điều khiển xe gắn máy vượt đèn đỏ và trong hơi thở có nồng độ cồn 0,3 miligam/1 lít khí thở sẽ bị xử phạt như thế nào?","Phạt tiền 04 - 06 triệu đồng, trừ 4 điểm GPLX","Phạt tiền 06 - 08 triệu đồng, trừ 4 điểm GPLX","Phạt tiền 06 - 08 triệu đồng, trừ 10 điểm GPLX","Phạt tiền 04 - 06 triệu đồng, trừ 10 điểm GPLX",C
"Người điều khiển xe mô tô chở 2 người và điều khiển xe chạy quá tốc độ quy định 12 km/h sẽ bị xử phạt như thế nào?","Phạt tiền 400.000 - 600.000 đồng","Phạt tiền 800.000 đồng - 01 triệu đồng","Phạt tiền 800.000 đồng - 01 triệu đồng, trừ 2 điểm GPLX","Phạt tiền 800.000 đồng - 01 triệu đồng, trừ 4 điểm GPLX",C
"Người điều khiển xe gắn máy buông cả hai tay khi đang điều khiển xe sẽ bị xử phạt như thế nào?","Phạt tiền 06 - 08 triệu đồng","Phạt tiền 08 - 10 triệu đồng","Phạt tiền 08 - 10 triệu đồng, tước GPLX từ 22-24 tháng","Tịch thu phương tiện",D
"Người điều khiển xe mô tô chạy bằng một bánh đối với xe hai bánh sẽ bị xử phạt như thế nào?","Phạt tiền 06 - 08 triệu đồng","Phạt tiền 08 - 10 triệu đồng","Phạt tiền 10 - 14 triệu đồng","Tịch thu phương tiện",D
"Người điều khiển xe gắn máy tái phạm hành vi điều khiển xe lạng lách, đánh võng sẽ bị xử phạt như thế nào?","Phạt tiền 08 - 10 triệu đồng, tước GPLX từ 10-12 tháng","Phạt tiền 08 - 10 triệu đồng, tước GPLX từ 22-24 tháng","Phạt tiền 10 - 14 triệu đồng, tước GPLX từ 22-24 tháng","Tịch thu phương tiện",D
"Người điều khiển xe mô tô dùng chân điều khiển xe sẽ bị xử phạt như thế nào?","Phạt tiền 08 - 10 triệu đồng","Phạt tiền 10 - 14 triệu đồng","Tịch thu phương tiện","Phạt tiền 08 - 10 triệu đồng, tước GPLX từ 22-24 tháng",C
"Người điều khiển xe gắn máy nằm trên yên xe điều khiển xe sẽ bị xử phạt như thế nào?","Phạt tiền 08 - 10 triệu đồng","Phạt tiền 10 - 14 triệu đồng","Tước GPLX từ 22-24 tháng","Tịch thu phương tiện",D
"Trường hợp nào dưới đây người điều khiển xe mô tô và gắn máy không bị trừ điểm giấy phép lái xe?","Sử dụng còi trong khu dân cư từ 22 giờ đến 5 giờ sáng","Chuyển làn đường không có tín hiệu báo trước","Tránh xe không đúng quy định","Điều khiển xe chạy dưới tốc độ tối thiểu trên đoạn đường có quy định",A
"Mức xử phạt nào sẽ được áp dụng khi người điều khiển xe mô tô thực hiện hành vi điều khiển phương tiện tham gia giao thông không đúng quy định mà gây ra tai nạn?","Phạt tiền 06 - 08 triệu đồng, trừ 4 điểm GPLX","Phạt tiền 08 - 10 triệu đồng, trừ 6 điểm GPLX","Phạt tiền 10 - 14 triệu đồng, trừ 10 điểm GPLX","Tùy mức độ vi phạm cụ thể mà áp dụng mức phạt tương ứng",C
"Hành vi nào dưới đây của người điều khiển xe mô tô sẽ bị tước quyền sử dụng giấy phép lái xe từ 22 tháng đến 24 tháng?","Điều khiển xe lạng lách, đánh võng trên đường bộ","Điều khiển xe thành nhóm từ 02 xe trở lên chạy quá tốc độ quy định","Điều khiển xe trên đường mà trong máu có nồng độ cồn vượt quá 80 miligam/100 mililít máu","Sử dụng còi, rú ga (nẹt pô) liên tục trong khu đông dân cư",C
"Hành vi nào dưới đây của người điều khiển xe gắn máy sẽ bị trừ 10 điểm giấy phép lái xe?","Điều khiển xe trên đường mà trong máu có nồng độ cồn vượt quá 50 miligam đến 80 miligam/100 mililít máu","Điều khiển xe không đúng phần đường, làn đường gây tai nạn giao thông","Không chấp hành hiệu lệnh của đèn tín hiệu giao thông","Điều khiển xe đi vào đường cao tốc",B
"Nếu người điều khiển xe mô tô vi phạm hành vi gì thì sẽ bị phạt tiền từ 10 - 14 triệu đồng?","Điều khiển xe lạng lách, đánh võng trên đường bộ","Điều khiển xe không quan sát gây tai nạn giao thông","Điều khiển xe chạy quá tốc độ quy định trên 20 km/h","Điều khiển xe trên đường mà trong máu có nồng độ cồn vượt quá 80 miligam/100 mililít máu",B
"Hành vi nào dưới đây của người điều khiển xe gắn máy sẽ bị phạt tiền từ 200.000 - 400.000 đồng?","Không tuân thủ các quy định về nhường đường tại nơi đường giao nhau","Không đội mũ bảo hiểm khi tham gia giao thông","Chở theo 02 người trên xe","Chở người ngồi trên xe sử dụng ô (dù)",A
"Hành vi nào dưới đây của người điều khiển xe mô tô sẽ bị tịch thu phương tiện?","Điều khiển xe chạy bằng một bánh đối với xe hai bánh","Điều khiển xe lạng lách, đánh võng trên đường bộ","Điều khiển xe thành nhóm từ 02 xe trở lên chạy quá tốc độ quy định","Điều khiển xe trên đường mà trong cơ thể có chất ma túy",A
"Người điều khiển xe mô tô và gắn máy vi phạm quy định nào dưới đây thì bị trừ 06 điểm giấy phép lái xe?","Gây tai nạn giao thông không dừng ngay phương tiện","Điều khiển xe chạy quá tốc độ quy định trên 20 km/h","Người đang điều khiển xe sử dụng điện thoại di động","Điều khiển xe đi vào đường cao tốc",A
"Khi nào người điều khiển xe mô tô không bị phạt tiền khi sử dụng còi?","Khi xe đang đi làm nhiệm vụ khẩn cấp","Khi sử dụng còi từ 5 giờ sáng đến 22 giờ tối","Khi sử dụng còi trong khu vực cơ sở khám bệnh, chữa bệnh","Khi xe được quyền ưu tiên đang đi làm nhiệm vụ",D
"Việc trừ điểm giấy phép lái xe được áp dụng như thế nào đối với người vi phạm nhiều lỗi trong cùng một lần?","Trừ điểm theo lỗi vi phạm có mức trừ điểm cao nhất","Trừ điểm theo tổng các lỗi vi phạm cộng lại","Trừ điểm theo quy định của cơ quan xử phạt","Không trừ điểm nếu đã bị phạt tiền",A
